# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.361 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.298 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.473 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.294 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.323 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.358 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.363 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.121 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.306 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.264 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.340 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.182 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.404 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.298 us    |  vfs_write();
  1)   2.266 us    |  vfs_write();
  1)   2.171 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.161 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.155 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.282 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.367 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.336 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.301 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.313 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.717 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.973 us    |  vfs_write();
  1)   3.576 us    |  vfs_write();
  1)   2.782 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.560 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.325 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.589 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.139 us    |  vfs_write();
  1)   2.431 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.353 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.317 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.279 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.317 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.339 us    |  vfs_write();
  1)   2.445 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.401 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.332 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.183 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.671 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.125 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.261 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.333 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.328 us    |  vfs_write();
  1)   2.329 us    |  vfs_write();
  1)   2.315 us    |  vfs_write();
  1)   2.355 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.133 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.161 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
