# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.569 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   1.762 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   1.201 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.593 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.620 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.912 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.955 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   1.143 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.930 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.748 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   1.143 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   1.008 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   1.178 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   1.131 us    |  xip_file_write();
 3)   0.638 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.783 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   1.154 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.743 us    |  xip_file_write();
 3)   1.196 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   1.798 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.647 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.666 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.660 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   1.111 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.968 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   1.001 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   1.157 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.712 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   1.152 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.596 us    |  xip_file_write();
 3)   0.730 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   1.131 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   1.347 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.629 us    |  xip_file_write();
 3)   1.265 us    |  xip_file_write();
 3)   0.706 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   1.458 us    |  xip_file_write();
 3)   0.748 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.965 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.583 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.695 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.998 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.721 us    |  xip_file_write();
 3)   0.819 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   1.118 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   1.346 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.644 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.807 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.857 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.850 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.179 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.761 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.713 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.485 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.711 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   1.096 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   1.886 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   1.079 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.605 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.734 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   1.168 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   1.123 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
