# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   1.201 us    |  xip_file_write();
 5)   0.910 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   1.015 us    |  xip_file_write();
 5)   1.004 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   1.798 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   1.148 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.161 us    |  xip_file_write();
 5)   9.648 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.260 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.303 us    |  xip_file_write();
 5)   0.948 us    |  xip_file_write();
 5)   1.395 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.885 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   0.892 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   2.327 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.996 us    |  xip_file_write();
 5)   0.952 us    |  xip_file_write();
 5)   1.077 us    |  xip_file_write();
 5)   0.914 us    |  xip_file_write();
 5)   0.964 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   2.096 us    |  xip_file_write();
 5)   1.010 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   1.051 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.895 us    |  xip_file_write();
 5)   0.982 us    |  xip_file_write();
 5)   1.512 us    |  xip_file_write();
 5)   1.653 us    |  xip_file_write();
 5)   0.923 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   1.074 us    |  xip_file_write();
 5)   1.493 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.658 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.961 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.931 us    |  xip_file_write();
 5)   1.170 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.405 us    |  xip_file_write();
 5)   1.156 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   1.241 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.563 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.951 us    |  xip_file_write();
 5)   1.326 us    |  xip_file_write();
 5)   0.946 us    |  xip_file_write();
 5)   9.763 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.982 us    |  xip_file_write();
 5)   1.253 us    |  xip_file_write();
 5)   1.448 us    |  xip_file_write();
 5)   0.917 us    |  xip_file_write();
 5)   1.447 us    |  xip_file_write();
 5)   0.890 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.255 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   1.084 us    |  xip_file_write();
 5)   0.985 us    |  xip_file_write();
 5)   0.971 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.086 us    |  xip_file_write();
 5)   0.938 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.053 us    |  xip_file_write();
 5)   1.708 us    |  xip_file_write();
 5)   1.618 us    |  xip_file_write();
 5)   0.943 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.892 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.288 us    |  xip_file_write();
 5)   2.240 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   1.026 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   2.151 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.949 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   0.900 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.910 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   1.527 us    |  xip_file_write();
 5)   1.704 us    |  xip_file_write();
 5)   0.972 us    |  xip_file_write();
 5)   0.978 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.521 us    |  xip_file_write();
 5)   0.903 us    |  xip_file_write();
 5)   1.646 us    |  xip_file_write();
 5)   0.941 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.257 us    |  xip_file_write();
 5)   1.035 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.231 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.873 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   1.081 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.538 us    |  xip_file_write();
 5)   0.996 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   1.215 us    |  xip_file_write();
 5)   1.034 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   1.307 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   1.012 us    |  xip_file_write();
 5)   0.951 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   1.151 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.150 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   9.499 us    |  xip_file_write();
 5)   1.483 us    |  xip_file_write();
 5)   1.025 us    |  xip_file_write();
 5)   0.940 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   1.155 us    |  xip_file_write();
 5)   1.100 us    |  xip_file_write();
 5)   0.910 us    |  xip_file_write();
 5)   1.666 us    |  xip_file_write();
 5)   1.096 us    |  xip_file_write();
 5)   0.974 us    |  xip_file_write();
 5)   0.985 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   1.168 us    |  xip_file_write();
 5)   1.261 us    |  xip_file_write();
 5)   0.938 us    |  xip_file_write();
 5)   1.362 us    |  xip_file_write();
 5)   1.711 us    |  xip_file_write();
 5)   1.342 us    |  xip_file_write();
 5)   0.999 us    |  xip_file_write();
 5)   1.394 us    |  xip_file_write();
 5)   1.021 us    |  xip_file_write();
 5)   1.035 us    |  xip_file_write();
 5)   0.944 us    |  xip_file_write();
 5)   2.633 us    |  xip_file_write();
 5)   1.363 us    |  xip_file_write();
 5)   1.279 us    |  xip_file_write();
 5)   1.383 us    |  xip_file_write();
 5)   1.278 us    |  xip_file_write();
 5)   1.176 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.703 us    |  xip_file_write();
 5)   1.620 us    |  xip_file_write();
 5)   1.259 us    |  xip_file_write();
 5)   0.962 us    |  xip_file_write();
 5)   0.986 us    |  xip_file_write();
 5)   1.205 us    |  xip_file_write();
 5)   1.126 us    |  xip_file_write();
 5)   1.776 us    |  xip_file_write();
 5)   1.121 us    |  xip_file_write();
 5)   1.623 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.988 us    |  xip_file_write();
 5)   1.053 us    |  xip_file_write();
 5)   1.137 us    |  xip_file_write();
 5)   0.989 us    |  xip_file_write();
 5)   1.411 us    |  xip_file_write();
 5)   0.965 us    |  xip_file_write();
 5)   0.954 us    |  xip_file_write();
 5)   1.468 us    |  xip_file_write();
 5)   0.997 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   1.386 us    |  xip_file_write();
 5)   1.013 us    |  xip_file_write();
 5)   0.961 us    |  xip_file_write();
 5)   1.044 us    |  xip_file_write();
 5)   1.121 us    |  xip_file_write();
 5)   1.060 us    |  xip_file_write();
 5)   0.941 us    |  xip_file_write();
 5)   1.144 us    |  xip_file_write();
 5)   1.628 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   1.023 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   1.133 us    |  xip_file_write();
 5)   1.011 us    |  xip_file_write();
 5)   0.950 us    |  xip_file_write();
 5)   1.171 us    |  xip_file_write();
 5)   1.755 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.985 us    |  xip_file_write();
 5)   0.893 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   0.958 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   1.524 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.957 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   1.500 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   1.351 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.899 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   1.531 us    |  xip_file_write();
 5)   1.713 us    |  xip_file_write();
 5)   0.913 us    |  xip_file_write();
 5)   0.903 us    |  xip_file_write();
 5)   1.303 us    |  xip_file_write();
 5)   0.933 us    |  xip_file_write();
 5)   1.229 us    |  xip_file_write();
 5)   1.354 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.676 us    |  xip_file_write();
 5)   1.210 us    |  xip_file_write();
 5)   1.235 us    |  xip_file_write();
 5)   0.986 us    |  xip_file_write();
 5)   1.130 us    |  xip_file_write();
 5)   1.240 us    |  xip_file_write();
 5)   1.101 us    |  xip_file_write();
 5)   1.899 us    |  xip_file_write();
 5)   1.031 us    |  xip_file_write();
 5)   0.974 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.947 us    |  xip_file_write();
 5)   0.949 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   1.150 us    |  xip_file_write();
 5)   1.778 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   0.962 us    |  xip_file_write();
 5)   1.235 us    |  xip_file_write();
 5)   0.916 us    |  xip_file_write();
 5)   1.014 us    |  xip_file_write();
 5)   1.034 us    |  xip_file_write();
 5)   1.018 us    |  xip_file_write();
 5)   1.707 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   1.812 us    |  xip_file_write();
 5)   1.307 us    |  xip_file_write();
 5)   1.054 us    |  xip_file_write();
 5)   1.665 us    |  xip_file_write();
 5)   1.108 us    |  xip_file_write();
 5)   0.909 us    |  xip_file_write();
 5)   0.920 us    |  xip_file_write();
 5)   1.264 us    |  xip_file_write();
 5)   1.787 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   1.287 us    |  xip_file_write();
 5)   0.973 us    |  xip_file_write();
 5)   1.108 us    |  xip_file_write();
 5)   1.060 us    |  xip_file_write();
 5)   0.951 us    |  xip_file_write();
 5)   1.053 us    |  xip_file_write();
 5)   1.334 us    |  xip_file_write();
 5)   0.921 us    |  xip_file_write();
 5)   1.279 us    |  xip_file_write();
 5)   1.141 us    |  xip_file_write();
 5)   1.569 us    |  xip_file_write();
 5)   0.950 us    |  xip_file_write();
 5)   0.976 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   1.559 us    |  xip_file_write();
 5)   1.030 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.104 us    |  xip_file_write();
 5)   1.359 us    |  xip_file_write();
 5) + 10.217 us   |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   0.895 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   1.305 us    |  xip_file_write();
 5)   1.566 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.939 us    |  xip_file_write();
 5)   0.935 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.472 us    |  xip_file_write();
 5)   0.945 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.969 us    |  xip_file_write();
 5)   1.027 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   2.413 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.207 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.962 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   1.604 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.963 us    |  xip_file_write();
 5)   1.158 us    |  xip_file_write();
 5)   0.881 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5) + 10.243 us   |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   1.524 us    |  xip_file_write();
 5)   1.065 us    |  xip_file_write();
 5)   1.393 us    |  xip_file_write();
 5)   0.935 us    |  xip_file_write();
 5)   1.088 us    |  xip_file_write();
 5)   0.944 us    |  xip_file_write();
 5)   0.943 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   1.709 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   1.034 us    |  xip_file_write();
 5)   0.976 us    |  xip_file_write();
 5)   0.909 us    |  xip_file_write();
 5)   1.255 us    |  xip_file_write();
 5)   1.307 us    |  xip_file_write();
 5)   1.086 us    |  xip_file_write();
 5)   1.166 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.974 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.977 us    |  xip_file_write();
 5)   1.163 us    |  xip_file_write();
 5)   1.463 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.911 us    |  xip_file_write();
 5)   0.949 us    |  xip_file_write();
 5)   0.957 us    |  xip_file_write();
 5)   1.099 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   1.101 us    |  xip_file_write();
 5)   1.675 us    |  xip_file_write();
 5)   0.945 us    |  xip_file_write();
 5)   0.953 us    |  xip_file_write();
 5)   0.996 us    |  xip_file_write();
 5)   0.995 us    |  xip_file_write();
 5)   2.039 us    |  xip_file_write();
 5)   0.931 us    |  xip_file_write();
 5)   0.905 us    |  xip_file_write();
 5)   1.194 us    |  xip_file_write();
 5)   1.114 us    |  xip_file_write();
 5)   1.223 us    |  xip_file_write();
 5)   0.973 us    |  xip_file_write();
 5)   1.076 us    |  xip_file_write();
 5)   1.134 us    |  xip_file_write();
 5)   1.478 us    |  xip_file_write();
 5)   1.998 us    |  xip_file_write();
 5)   0.882 us    |  xip_file_write();
 5)   1.367 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   1.002 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   1.050 us    |  xip_file_write();
 5)   1.705 us    |  xip_file_write();
 5)   1.136 us    |  xip_file_write();
 5)   9.736 us    |  xip_file_write();
 5)   2.811 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.181 us    |  xip_file_write();
 5)   0.971 us    |  xip_file_write();
 5)   1.265 us    |  xip_file_write();
 5)   0.935 us    |  xip_file_write();
 5)   9.849 us    |  xip_file_write();
 5)   0.899 us    |  xip_file_write();
 5)   0.902 us    |  xip_file_write();
 5)   1.223 us    |  xip_file_write();
