# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.936 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   2.252 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   1.521 us    |  vfs_write();
 0)   1.353 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.326 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.122 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   1.297 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.150 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.444 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   1.387 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   0.895 us    |  vfs_write();
 0)   0.895 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   1.128 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.900 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.982 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.515 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.439 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.203 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.554 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   1.919 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   1.053 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   1.544 us    |  vfs_write();
 0)   1.323 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   1.258 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.578 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.952 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.931 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   9.341 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.057 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.964 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   1.089 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.081 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   1.251 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   1.525 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.521 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.164 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.277 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   1.681 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   1.326 us    |  vfs_write();
 0)   1.444 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.995 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.994 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.942 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   1.037 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.111 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.041 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.444 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   1.470 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   1.488 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.907 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.130 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   1.084 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.459 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.995 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   1.906 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   1.095 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.711 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.509 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.495 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.103 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.877 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.038 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   1.095 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.161 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   1.486 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   1.075 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   1.208 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.398 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   1.478 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.983 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.034 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.329 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.617 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.502 us    |  vfs_write();
 0)   1.668 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.939 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.389 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.323 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.523 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
