# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.214 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.166 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.070 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.782 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.900 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.660 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.796 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.258 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.319 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.704 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.927 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.232 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.843 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.116 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.145 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.648 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.681 us    |  vfs_write();
 6)   1.146 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.635 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.636 us    |  vfs_write();
 6)   1.562 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.578 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.779 us    |  vfs_write();
 6)   0.780 us    |  vfs_write();
 6)   0.573 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.717 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   1.157 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   1.239 us    |  vfs_write();
 6)   0.633 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.863 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.257 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.880 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.477 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.893 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.649 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   1.243 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.817 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.833 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.078 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.710 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.847 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.233 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.847 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   1.122 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   1.102 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   1.170 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.942 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   1.255 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.642 us    |  vfs_write();
 6)   1.025 us    |  vfs_write();
 6)   1.278 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.571 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.578 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.766 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.606 us    |  vfs_write();
 6)   1.062 us    |  vfs_write();
 6)   0.869 us    |  vfs_write();
 6)   0.662 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.601 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.714 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.799 us    |  vfs_write();
 6)   0.797 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.910 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.614 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   1.123 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.255 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.167 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.837 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.268 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.640 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.073 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.540 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.803 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.526 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.816 us    |  vfs_write();
 6)   1.266 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.207 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.834 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.137 us    |  vfs_write();
 6)   0.654 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.776 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.104 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.009 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.614 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.698 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   1.143 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.534 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.579 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.827 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.267 us    |  vfs_write();
 6)   0.994 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.726 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.222 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.537 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.540 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   1.276 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.803 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.081 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.619 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.125 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.665 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.190 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.834 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.829 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.078 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.692 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.221 us    |  vfs_write();
 6)   0.536 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   1.011 us    |  vfs_write();
