# tracer: function_graph 687 853
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.928 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   1.222 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.680 us    |  vfs_write();
 5)   0.751 us    |  vfs_write();
 5)   0.530 us    |  vfs_write();
 5)   0.630 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.585 us    |  vfs_write();
 5)   0.665 us    |  vfs_write();
 5)   1.135 us    |  vfs_write();
 0)   0.292 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.545 us    |  vfs_write();
 5)   0.677 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.762 us    |  vfs_write();
 5)   0.672 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.619 us    |  vfs_write();
 5)   0.720 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.892 us    |  vfs_write();
 5)   0.590 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.598 us    |  vfs_write();
 5)   1.267 us    |  vfs_write();
 5)   0.598 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.568 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.578 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.761 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.620 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   9.252 us    |  vfs_write();
 5)   0.629 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.564 us    |  vfs_write();
 5)   0.802 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.900 us    |  vfs_write();
 5)   0.612 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 5)   0.599 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 4)   0.381 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.597 us    |  vfs_write();
 4)   0.115 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   0.726 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 7)   1.645 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.583 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.657 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 5)   1.001 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 4)   0.294 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 4)   0.227 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.586 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 4)   0.318 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 4)   0.149 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.639 us    |  vfs_write();
 5)   0.704 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.586 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   1.261 us    |  vfs_write();
 5)   0.706 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 5)   0.586 us    |  vfs_write();
 5)   0.645 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.620 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 5)   0.591 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.576 us    |  vfs_write();
 5)   0.805 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.590 us    |  vfs_write();
 5)   0.626 us    |  vfs_write();
 5)   0.595 us    |  vfs_write();
 5)   0.572 us    |  vfs_write();
 5)   1.039 us    |  vfs_write();
 5)   0.625 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.596 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.655 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.596 us    |  vfs_write();
 5)   9.176 us    |  vfs_write();
 5)   0.636 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.586 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.605 us    |  vfs_write();
 5)   0.602 us    |  vfs_write();
 5)   0.725 us    |  vfs_write();
 5)   0.605 us    |  vfs_write();
 5)   0.909 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.602 us    |  vfs_write();
 5)   1.074 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.616 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.634 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.702 us    |  vfs_write();
 5)   0.568 us    |  vfs_write();
 5)   0.658 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.592 us    |  vfs_write();
 5)   0.597 us    |  vfs_write();
 5)   0.572 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.996 us    |  vfs_write();
 5)   0.677 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.601 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.575 us    |  vfs_write();
 5)   0.576 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.627 us    |  vfs_write();
 5)   0.642 us    |  vfs_write();
 5)   0.595 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.858 us    |  vfs_write();
 5)   0.652 us    |  vfs_write();
 5)   1.031 us    |  vfs_write();
 5)   0.734 us    |  vfs_write();
 5)   0.884 us    |  vfs_write();
 5)   0.714 us    |  vfs_write();
 5)   1.046 us    |  vfs_write();
 5)   0.921 us    |  vfs_write();
 5)   0.693 us    |  vfs_write();
 4)   0.313 us    |  vfs_write();
 4)   0.112 us    |  vfs_write();
 5)   1.167 us    |  vfs_write();
 5)   0.820 us    |  vfs_write();
 5)   0.800 us    |  vfs_write();
 5)   0.718 us    |  vfs_write();
 5)   0.642 us    |  vfs_write();
 5)   1.302 us    |  vfs_write();
 5)   0.633 us    |  vfs_write();
 5)   0.662 us    |  vfs_write();
 5)   0.614 us    |  vfs_write();
 5)   0.644 us    |  vfs_write();
 5)   0.694 us    |  vfs_write();
 5)   0.691 us    |  vfs_write();
 5)   0.762 us    |  vfs_write();
 1)   0.398 us    |  vfs_write();
 5)   0.750 us    |  vfs_write();
 5)   0.683 us    |  vfs_write();
 5)   0.619 us    |  vfs_write();
 5)   0.913 us    |  vfs_write();
 5)   1.288 us    |  vfs_write();
 5) + 14.541 us   |  vfs_write();
 ------------------------------------------
 2)  gnome-t-2017  =>  cinnamo-1782 
 ------------------------------------------

 2)   0.494 us    |  vfs_write();
 5)   1.351 us    |  vfs_write();
 5) + 13.086 us   |  vfs_write();
 5)   0.982 us    |  vfs_write();
 5)   0.624 us    |  vfs_write();
 5)   0.624 us    |  vfs_write();
 5)   0.773 us    |  vfs_write();
 5)   0.904 us    |  vfs_write();
 5)   0.705 us    |  vfs_write();
 5)   0.599 us    |  vfs_write();
 5)   0.742 us    |  vfs_write();
 5)   0.651 us    |  vfs_write();
 5)   0.877 us    |  vfs_write();
 5)   0.673 us    |  vfs_write();
 5)   0.627 us    |  vfs_write();
 5)   0.680 us    |  vfs_write();
 5)   0.641 us    |  vfs_write();
 5)   0.673 us    |  vfs_write();
 5)   0.675 us    |  vfs_write();
 1)   0.204 us    |  vfs_write();
 5)   0.895 us    |  vfs_write();
 5)   0.722 us    |  vfs_write();
 5)   0.711 us    |  vfs_write();
 1)   0.201 us    |  vfs_write();
 5)   0.830 us    |  vfs_write();
 5)   0.674 us    |  vfs_write();
 5)   0.712 us    |  vfs_write();
 5)   0.681 us    |  vfs_write();
 5)   0.832 us    |  vfs_write();
 5)   0.673 us    |  vfs_write();
 5)   0.740 us    |  vfs_write();
 5) + 12.943 us   |  vfs_write();
 5)   0.614 us    |  vfs_write();
 5)   0.763 us    |  vfs_write();
 5)   0.687 us    |  vfs_write();
 5)   0.693 us    |  vfs_write();
 5)   0.676 us    |  vfs_write();
 5)   0.650 us    |  vfs_write();
 5)   0.737 us    |  vfs_write();
 5)   1.287 us    |  vfs_write();
 5)   0.656 us    |  vfs_write();
 5)   0.815 us    |  vfs_write();
 5)   0.768 us    |  vfs_write();
 5)   0.648 us    |  vfs_write();
 5)   0.733 us    |  vfs_write();
 5)   0.744 us    |  vfs_write();
 5)   0.754 us    |  vfs_write();
 5)   0.638 us    |  vfs_write();
 5)   0.629 us    |  vfs_write();
 5)   0.770 us    |  vfs_write();
 5)   0.711 us    |  vfs_write();
 5)   0.722 us    |  vfs_write();
 5)   1.082 us    |  vfs_write();
 5)   1.122 us    |  vfs_write();
 5)   0.759 us    |  vfs_write();
 5)   1.268 us    |  vfs_write();
 5)   0.896 us    |  vfs_write();
 5)   0.709 us    |  vfs_write();
 5)   0.889 us    |  vfs_write();
 5)   1.281 us    |  vfs_write();
 5)   0.790 us    |  vfs_write();
 5)   0.890 us    |  vfs_write();
 5)   0.675 us    |  vfs_write();
 5)   0.824 us    |  vfs_write();
 5)   1.087 us    |  vfs_write();
 5)   0.667 us    |  vfs_write();
 5)   0.779 us    |  vfs_write();
 5)   0.739 us    |  vfs_write();
 5)   1.029 us    |  vfs_write();
 5)   0.896 us    |  vfs_write();
 5)   1.407 us    |  vfs_write();
 5)   0.749 us    |  vfs_write();
 5)   0.673 us    |  vfs_write();
 5)   0.681 us    |  vfs_write();
 5)   0.708 us    |  vfs_write();
 5)   0.738 us    |  vfs_write();
 5)   1.792 us    |  vfs_write();
 5)   0.870 us    |  vfs_write();
 5)   0.645 us    |  vfs_write();
 5)   0.721 us    |  vfs_write();
 5)   0.647 us    |  vfs_write();
 5)   1.566 us    |  vfs_write();
 5)   0.851 us    |  vfs_write();
 5)   0.738 us    |  vfs_write();
 5)   0.671 us    |  vfs_write();
 5)   0.760 us    |  vfs_write();
 5)   0.626 us    |  vfs_write();
 5)   0.821 us    |  vfs_write();
 5)   0.670 us    |  vfs_write();
 5)   1.026 us    |  vfs_write();
 5)   0.662 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.653 us    |  vfs_write();
 5)   1.441 us    |  vfs_write();
 5)   0.882 us    |  vfs_write();
 5)   0.674 us    |  vfs_write();
 5)   0.632 us    |  vfs_write();
 5)   0.599 us    |  vfs_write();
 5)   0.814 us    |  vfs_write();
 5)   0.761 us    |  vfs_write();
 5)   0.812 us    |  vfs_write();
 5)   0.707 us    |  vfs_write();
 5)   1.546 us    |  vfs_write();
 5)   0.685 us    |  vfs_write();
 5)   0.710 us    |  vfs_write();
 5)   0.707 us    |  vfs_write();
 5)   0.689 us    |  vfs_write();
 5)   0.649 us    |  vfs_write();
 5)   0.995 us    |  vfs_write();
 5)   0.685 us    |  vfs_write();
 5)   0.749 us    |  vfs_write();
 5)   0.794 us    |  vfs_write();
 5)   0.786 us    |  vfs_write();
 5)   0.846 us    |  vfs_write();
 5)   0.633 us    |  vfs_write();
 5)   1.420 us    |  vfs_write();
 5)   1.389 us    |  vfs_write();
 5)   0.717 us    |  vfs_write();
 5)   0.756 us    |  vfs_write();
 5)   0.747 us    |  vfs_write();
 5)   0.678 us    |  vfs_write();
 5)   0.698 us    |  vfs_write();
 5)   0.765 us    |  vfs_write();
 5)   0.852 us    |  vfs_write();
 5)   0.669 us    |  vfs_write();
 5)   0.625 us    |  vfs_write();
 5)   0.650 us    |  vfs_write();
 5)   0.661 us    |  vfs_write();
 5)   1.788 us    |  vfs_write();
 5)   0.670 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.669 us    |  vfs_write();
 5)   0.758 us    |  vfs_write();
 5)   0.807 us    |  vfs_write();
 5)   0.784 us    |  vfs_write();
 5)   0.632 us    |  vfs_write();
 5)   0.679 us    |  vfs_write();
 5)   0.688 us    |  vfs_write();
 5)   0.598 us    |  vfs_write();
 5)   0.672 us    |  vfs_write();
 5)   0.793 us    |  vfs_write();
 5)   0.627 us    |  vfs_write();
 5)   1.182 us    |  vfs_write();
 5)   0.717 us    |  vfs_write();
 5)   0.721 us    |  vfs_write();
 5)   0.673 us    |  vfs_write();
 5)   0.738 us    |  vfs_write();
 5)   0.699 us    |  vfs_write();
 5)   0.731 us    |  vfs_write();
 5)   0.636 us    |  vfs_write();
 5)   0.720 us    |  vfs_write();
 5)   0.684 us    |  vfs_write();
 5)   1.493 us    |  vfs_write();
 5)   0.789 us    |  vfs_write();
 5)   0.730 us    |  vfs_write();
 5)   0.644 us    |  vfs_write();
 5)   0.705 us    |  vfs_write();
 5)   0.727 us    |  vfs_write();
 5)   0.634 us    |  vfs_write();
 5)   0.762 us    |  vfs_write();
 5)   0.702 us    |  vfs_write();
 5)   0.678 us    |  vfs_write();
 5)   0.670 us    |  vfs_write();
 5)   0.956 us    |  vfs_write();
 5)   1.102 us    |  vfs_write();
 5)   0.878 us    |  vfs_write();
 5)   1.182 us    |  vfs_write();
 5)   0.840 us    |  vfs_write();
 5)   0.637 us    |  vfs_write();
 5)   0.805 us    |  vfs_write();
 5)   0.632 us    |  vfs_write();
 5)   0.652 us    |  vfs_write();
 5)   0.760 us    |  vfs_write();
 5)   0.719 us    |  vfs_write();
 5)   0.627 us    |  vfs_write();
 5)   1.222 us    |  vfs_write();
 5)   0.616 us    |  vfs_write();
 5)   0.644 us    |  vfs_write();
 5)   0.710 us    |  vfs_write();
 5)   1.387 us    |  vfs_write();
 5)   0.832 us    |  vfs_write();
 5)   0.732 us    |  vfs_write();
 5)   0.798 us    |  vfs_write();
 5)   0.674 us    |  vfs_write();
 5)   0.714 us    |  vfs_write();
 5)   0.794 us    |  vfs_write();
 5)   0.777 us    |  vfs_write();
 5)   0.726 us    |  vfs_write();
 5)   0.844 us    |  vfs_write();
 5)   0.727 us    |  vfs_write();
 5)   0.654 us    |  vfs_write();
 5)   1.018 us    |  vfs_write();
 5)   0.818 us    |  vfs_write();
 5)   0.764 us    |  vfs_write();
 5)   0.676 us    |  vfs_write();
 5)   0.841 us    |  vfs_write();
 5)   1.093 us    |  vfs_write();
 5)   0.694 us    |  vfs_write();
 5)   0.834 us    |  vfs_write();
 5)   0.635 us    |  vfs_write();
 5)   0.589 us    |  vfs_write();
 5)   0.591 us    |  vfs_write();
 5)   0.589 us    |  vfs_write();
 5)   0.760 us    |  vfs_write();
 5)   0.696 us    |  vfs_write();
 5)   1.277 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.588 us    |  vfs_write();
 7)   0.439 us    |  vfs_write();
 5)   0.613 us    |  vfs_write();
 5)   0.605 us    |  vfs_write();
 7)   0.119 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   1.429 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.652 us    |  vfs_write();
 5)   0.576 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.601 us    |  vfs_write();
 5)   0.620 us    |  vfs_write();
 5)   0.684 us    |  vfs_write();
 5)   1.079 us    |  vfs_write();
 7)   0.290 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 7)   0.120 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 7)   0.139 us    |  vfs_write();
 7)   0.114 us    |  vfs_write();
 5)   1.303 us    |  vfs_write();
 5)   0.644 us    |  vfs_write();
 5)   0.787 us    |  vfs_write();
 5)   0.573 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.607 us    |  vfs_write();
 5)   0.645 us    |  vfs_write();
 5)   0.608 us    |  vfs_write();
 5)   0.663 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   1.414 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.594 us    |  vfs_write();
 5)   0.585 us    |  vfs_write();
 5)   0.808 us    |  vfs_write();
 5)   0.634 us    |  vfs_write();
 5)   0.617 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.625 us    |  vfs_write();
 5)   0.625 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.621 us    |  vfs_write();
 5)   0.678 us    |  vfs_write();
 5)   0.626 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.573 us    |  vfs_write();
 5)   0.900 us    |  vfs_write();
 5)   0.583 us    |  vfs_write();
 5)   0.907 us    |  vfs_write();
 5)   0.597 us    |  vfs_write();
 5)   0.640 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.635 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.635 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 5)   0.750 us    |  vfs_write();
 5)   0.564 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.583 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   1.957 us    |  vfs_write();
 5)   0.669 us    |  vfs_write();
 5)   0.601 us    |  vfs_write();
 5)   0.684 us    |  vfs_write();
 5)   0.568 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.588 us    |  vfs_write();
 5)   0.591 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.573 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   1.859 us    |  vfs_write();
 5)   0.628 us    |  vfs_write();
 5)   0.872 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 7)   2.599 us    |  vfs_write();
 5)   0.710 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.664 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 5)   0.568 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.598 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   1.050 us    |  vfs_write();
 7)   0.206 us    |  vfs_write();
 7)   0.112 us    |  vfs_write();
 5)   0.579 us    |  vfs_write();
 5)   1.132 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.898 us    |  vfs_write();
 5)   0.579 us    |  vfs_write();
 5)   0.572 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.650 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.583 us    |  vfs_write();
 5)   0.736 us    |  vfs_write();
 5)   0.578 us    |  vfs_write();
 5)   0.568 us    |  vfs_write();
 5)   1.248 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.593 us    |  vfs_write();
 5)   0.942 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.604 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.579 us    |  vfs_write();
 5)   0.571 us    |  vfs_write();
 5)   1.217 us    |  vfs_write();
 5)   0.613 us    |  vfs_write();
 5)   0.789 us    |  vfs_write();
 5)   0.704 us    |  vfs_write();
 5)   0.575 us    |  vfs_write();
 5)   0.897 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.564 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.565 us    |  vfs_write();
 5)   0.591 us    |  vfs_write();
 5)   1.251 us    |  vfs_write();
 5)   0.563 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
